9720	-2268	-12248	-399	457	395
9788	-2212	-12260	-379	327	364
9844	-2248	-12300	-449	300	303
10276	-2048	-12420	-668	489	586
9940	-2216	-12292	-377	171	337
9908	-2220	-12320	-171	441	829
9964	-2192	-12392	-285	-59	18
10008	-2300	-12236	-384	15	-237
9884	-2348	-12156	-371	291	317
10004	-2192	-12260	-656	270	679
9724	-2420	-12160	-947	243	-884
10128	-2156	-12320	-273	142	317
10024	-2240	-12088	-1580	445	1466
9840	-2272	-12360	-690	332	-82
10024	-2240	-12088	-1758	-19	24
9588	-3336	-12380	2275	1266	1909
10124	-2172	-12536	-596	74	-55
9840	-2436	-12240	-179	-413	160
9976	-2300	-12212	-436	107	36
9892	-2392	-12212	-401	147	178
9964	-2416	-12372	-477	354	458
9992	-2432	-12340	-545	332	354
10020	-2356	-12252	-698	388	224
9876	-2420	-12452	-507	143	40
9716	-2540	-12128	-315	778	355
9920	-2400	-12444	-277	387	334
10152	-2332	-12148	457	1350	1010
9760	-2592	-12268	977	584	-11
9932	-2544	-12280	-495	-494	-499
9968	-2456	-12352	-493	-379	-292
9848	-2684	-12452	-452	233	145
9880	-2532	-12204	-460	316	315
9956	-2404	-12476	-538	292	106
9848	-2592	-12448	33	554	623
9928	-2452	-12316	-484	146	177
9924	-2344	-12416	-449	297	287
9920	-2368	-12372	-339	246	264
9828	-2404	-12372	-278	396	265
9784	-2716	-12292	-508	408	125
9896	-2032	-12228	-543	313	-314
9980	-2268	-12320	-470	274	217
9980	-2264	-12244	-442	216	296
9888	-2360	-12472	-494	290	263
9800	-2460	-12248	-362	233	231
9828	-2304	-12288	-373	506	497
9896	-2268	-12308	-493	309	240
9936	-2380	-12540	-447	245	196
9936	-2300	-12424	-547	363	342
9868	-2348	-12264	-487	242	233
9960	-2324	-12144	-940	86	2235
9848	-2244	-12420	-424	577	613
9968	-2592	-12412	-109	406	1362
10096	-2216	-12304	-355	-143	-138
9928	-2408	-12376	-462	218	169
9956	-2288	-12300	-513	294	282
9964	-2300	-12260	-626	105	160
9976	-2388	-12368	-330	422	419
9980	-2356	-12240	-308	564	557
9992	-2400	-12460	-146	137	559
9968	-2492	-12348	-370	-69	220
9776	-2480	-12340	-395	301	281
9960	-2376	-12280	-360	413	384
9900	-2372	-12288	-398	372	401
9928	-2524	-12276	-353	298	396
9944	-2408	-12416	-443	292	324
9860	-2156	-12260	-550	196	-141
10104	-2084	-12728	-885	197	-121
9768	-2080	-12360	-741	303	-58
10004	-1460	-12296	-693	655	-168
10012	-2004	-12460	-485	262	292
9912	-1832	-12320	-413	383	430
9800	-2032	-12388	-391	311	310
9908	-1956	-12456	-450	328	391
9828	-2032	-12356	3	230	488
9868	-1828	-12712	-579	337	374
9912	-2192	-12604	-1273	232	-587
9944	-1932	-12444	-536	373	385
10200	-1596	-12408	-969	-188	729
9840	-1892	-12396	-427	261	281
9812	-1956	-12524	-320	157	406
9776	-1952	-12376	-420	315	317
9812	-1964	-12492	-439	265	245
10024	-1840	-12884	-418	350	412
9860	-1916	-12536	-447	311	262
9792	-1832	-12552	-460	248	256
9812	-2028	-12604	-434	334	274
9892	-1740	-12668	-383	362	417
9784	-1940	-12172	29	514	597
9712	-1820	-12428	-446	277	247
9944	-1652	-12568	-652	285	423
9648	-2040	-12524	-450	307	699
9800	-1808	-12356	-407	356	297
9792	-1924	-12448	-544	207	188
9888	-1740	-12528	-373	-17	188
9816	-1920	-12500	-170	459	641
9864	-1912	-12512	-483	246	224
9784	-1896	-12500	-466	277	280
9780	-1876	-12636	-439	294	252
9884	-2000	-12388	-508	493	234
10104	-1620	-12752	31	-87	695
9972	-1796	-12732	-17	999	540
10056	-1940	-12556	-488	198	148
10028	-2180	-12392	-297	751	1330
9860	-2284	-12388	-1045	-500	-841
10132	-2516	-12408	223	-184	1305
9888	-2288	-12424	-756	-306	-348
9860	-2372	-12300	-578	63	97
9956	-2184	-12332	-532	328	453
9896	-2348	-12152	-382	370	350
9916	-2488	-12280	-285	565	610
9860	-2328	-12332	-376	274	286
10104	-2400	-12260	-428	167	49
9972	-2344	-12428	-553	226	213
9964	-2244	-12432	-557	59	-11
9908	-2304	-12312	-524	161	138
9756	-2344	-12316	-449	275	231
10028	-2176	-12288	-491	562	1480
10080	-2264	-12404	-272	1029	1510
9900	-2396	-12184	-515	123	53
9984	-2256	-12404	-417	702	734
10060	-2436	-12428	-556	307	369
9928	-2348	-12240	-381	130	162
9940	-2368	-12244	-527	162	174
9952	-2360	-12364	-582	326	175
9840	-2376	-12416	-309	336	320
9920	-2380	-12312	-509	263	248
9908	-2212	-12260	-356	217	126
10016	-2252	-12388	-236	-83	353
9884	-2380	-12476	-433	327	327
9736	-2452	-12304	-558	111	-324
9984	-2128	-12536	-567	-304	-773
9960	-2252	-12464	-659	71	161
9804	-2292	-12400	-458	273	158
9924	-2164	-12328	-507	307	478
9780	-2268	-12184	-759	328	-23
9756	-2076	-12192	-693	227	562
9952	-2152	-12520	-399	313	262
9964	-2156	-12380	-193	263	566
9856	-2144	-12336	-153	217	557
9904	-2248	-12444	-476	170	229
9876	-2276	-12304	-537	139	181
9832	-2348	-12300	-441	301	356
9904	-2452	-12160	-412	394	328
9832	-2428	-12288	-497	365	339
9776	-2348	-12352	-393	300	267
9812	-2360	-12264	-437	300	257
9892	-2340	-12516	-136	324	590
9852	-2316	-12268	-469	303	317
9884	-2340	-12412	-450	280	282
9880	-2324	-12356	-435	273	258
9856	-2256	-12440	-810	371	-214
9804	-2292	-12228	-749	305	-50
9988	-2200	-12588	-462	931	965
9732	-2328	-12148	-429	240	367
9872	-2264	-12344	-585	71	63
9756	-2204	-12324	-658	181	181
9852	-2236	-12460	-426	327	278
9804	-2192	-12332	-444	312	223
9720	-2280	-12444	-371	290	287
10040	-2188	-12588	-657	397	209
9636	-2104	-12492	-441	762	149
9856	-2236	-12300	-502	232	258
9920	-2292	-12276	-489	303	281
9960	-2288	-12540	-606	135	121
9872	-2312	-12536	-411	276	247
9956	-2236	-12268	-469	303	268
10048	-2072	-12436	-95	432	741
9932	-2336	-12460	-466	338	367
10040	-2276	-12280	-461	246	284
9956	-2244	-12328	-492	230	165
9884	-2280	-12180	-297	400	407
10108	-1988	-12696	-849	40	313
9928	-2180	-12348	-477	92	96
10024	-2048	-12516	-142	197	477
10068	-2216	-12416	-479	243	283
9308	-2728	-11904	-230	515	390
9816	-2288	-12292	-354	534	466
9960	-2168	-12428	-654	222	51
10040	-2036	-12656	-455	262	183
9972	-2076	-12456	-543	344	-5
9672	-2136	-12272	-538	8	64
9804	-1956	-12392	-415	467	476
9928	-1760	-12484	-285	454	411
9844	-2152	-12312	-437	360	349
9892	-2016	-12348	-484	272	308
9836	-2172	-12408	-288	338	321
9912	-2176	-12392	-400	406	366
9860	-2156	-12272	-396	313	351
9936	-2224	-12308	-471	293	279
9836	-2128	-12348	-459	242	203
9876	-2200	-12188	-420	350	337
9916	-2160	-12500	-433	272	231
9960	-2240	-12452	-523	213	205
9908	-2224	-12428	-401	286	313
9756	-2268	-12356	-391	264	232
9872	-2228	-12280	-471	282	304
9880	-2204	-12500	-469	297	288
9860	-2260	-12264	-430	304	332
9980	-2116	-12424	-618	226	153
9844	-2152	-12360	-502	293	235
9808	-2244	-12272	-481	282	321
9888	-2224	-12456	-422	298	332
9864	-2144	-12368	-520	223	223
9884	-2180	-12500	-540	136	105
9852	-2060	-12324	-451	273	252
9832	-2092	-12304	-370	392	315
9812	-2024	-12428	-436	223	163
9812	-2136	-12384	-410	333	281
9840	-2232	-12420	-246	686	534
9848	-1844	-12496	-267	-160	96
9840	-2096	-12372	-552	115	117
9788	-2016	-12452	-447	330	326
9832	-2048	-12432	-457	242	199
9896	-2028	-12400	-482	237	211
10020	-1780	-12544	-463	710	705
9872	-2148	-12352	-482	133	191
9860	-2120	-12356	-570	140	123
9780	-2060	-12356	-492	123	233
9864	-2056	-12412	-429	204	267
9804	-2160	-12416	-468	351	398
9900	-2116	-12440	-540	472	326
9856	-2048	-12496	-431	312	307
9700	-2240	-12324	-518	193	274
9856	-2828	-12068	-2772	-1085	-3107
9824	-1908	-12476	-558	156	66
9848	-1928	-12432	-510	294	120
9848	-1972	-12472	-554	249	128
9828	-2004	-12608	-389	233	226
9856	-1948	-12312	-386	251	296
9896	-1996	-12516	-563	235	246
9836	-1972	-12300	-384	207	190
10256	-1592	-12772	-995	-411	-333
9756	-1892	-12496	-608	147	97
9808	-2156	-12496	-448	296	236
9804	-2008	-12344	-470	281	280
9864	-1884	-12336	-431	284	292
9872	-1972	-12448	-565	78	115
9904	-1800	-12472	-384	292	250
9800	-1916	-12468	-381	249	204
9744	-1980	-12492	-281	337	317
9888	-1896	-12460	-364	237	190
9672	-2056	-12476	-477	192	186
9696	-2004	-12324	-539	325	252
9800	-1996	-12556	-413	213	227
9724	-2060	-12304	-576	388	191
9828	-2036	-12328	-479	318	276
9784	-2044	-12556	-388	165	245
9800	-2196	-12432	-550	419	229
10000	-2000	-12560	-529	301	268
9808	-2088	-12540	-477	475	282
9964	-2072	-12316	-499	330	194
10676	-1844	-13012	94	145	-526
9768	-2188	-12304	-563	179	58
9836	-2396	-12064	-546	250	1042
9936	-2160	-12224	-251	-3	122
9888	-2068	-12392	-522	150	129
9800	-2268	-12396	-352	199	244
9956	-2192	-12476	-490	210	263
9936	-2156	-12396	-459	323	292
9920	-2108	-12536	-344	490	372
9876	-2228	-12260	-426	607	444
9828	-2204	-12456	-156	246	550
9840	-2220	-12252	-258	387	491
9720	-2356	-12448	-526	84	26
9944	-2104	-12344	-498	278	261
9780	-2164	-12208	-806	198	-136
9820	-2248	-12264	-367	390	327
9908	-2136	-12524	-438	215	246
9664	-2160	-12224	-278	489	522
9672	-2076	-12392	-434	272	213
9784	-2072	-12452	-500	128	171
9856	-1992	-12492	-633	-5	68
9816	-2104	-12464	-455	327	226
9768	-2080	-12436	-447	391	421
9856	-2056	-12544	-427	261	261
9844	-2240	-12392	-450	234	262
9840	-2152	-12456	-464	290	260
9772	-2164	-12392	-403	93	222
9848	-2100	-12256	-352	313	338
9804	-2180	-12388	-476	267	241
9876	-2164	-12444	-423	296	210
9772	-2140	-12476	-393	257	327
9800	-2236	-12280	-460	255	246
9876	-2156	-12472	-450	247	233
9952	-2188	-12440	-407	243	236
9856	-2188	-12364	-385	356	362
9772	-2152	-12172	-468	312	323
9844	-2216	-12388	-437	246	244
9780	-2260	-12260	-401	315	241
9748	-2096	-12400	-462	314	286
9736	-2072	-12388	-440	314	351
9936	-2044	-12600	-525	335	275
9896	-2204	-12384	-423	318	296
9792	-2032	-12536	-423	238	206
9728	-2220	-12400	-411	286	282
9816	-2100	-12472	-543	515	315
9764	-2008	-12528	-438	263	232
9788	-2100	-12456	-368	265	347
9700	-2140	-12300	-453	154	260
9740	-1996	-12364	-546	100	151
9872	-2024	-12692	-667	43	29
9704	-2080	-12332	-454	286	261
9780	-1984	-12380	-440	193	188
9836	-2044	-12840	-926	40	-167
9756	-2032	-12452	-676	265	248
9728	-2100	-12456	-525	312	287
9796	-2044	-12452	-467	250	274
9796	-2072	-12420	-474	374	343
9920	-2144	-12380	-450	328	272
9744	-2024	-12412	-377	274	269
9644	-2080	-12616	-700	668	294
9704	-2104	-12348	-457	338	247
9836	-2016	-12496	-541	349	149
9748	-2240	-12400	-432	374	284
9612	-2432	-11848	-744	-19	-100
9824	-2156	-12284	-442	264	263
9836	-2228	-12324	-336	331	330
9844	-2296	-12368	-355	303	399
9772	-2216	-12436	-347	94	173
9860	-2296	-12540	-441	345	327
9788	-2304	-12496	-467	333	334
9804	-2144	-12492	-429	258	196
9772	-2256	-12368	-411	283	234
9840	-2308	-12376	-457	220	139
9856	-2160	-12296	-416	301	341
9772	-2296	-12300	-438	288	251
9004	-3048	-12480	-4073	-795	-1941
9676	-2128	-12216	-390	307	329
9828	-1996	-12472	-448	302	366
9828	-1944	-12532	-473	293	309
9788	-1988	-12404	-615	273	150
9712	-1944	-12428	-480	261	262
9764	-1996	-12544	-638	321	326
9860	-1980	-12544	-494	281	275
9720	-1964	-12468	-386	315	287
9812	-1980	-12504	-453	275	245
9612	-2088	-12300	-743	306	-5
9800	-1992	-12588	-423	229	311
9808	-1992	-12544	-545	206	148
9780	-2036	-12500	-420	275	319
9780	-1936	-12544	-422	275	249
9736	-1912	-12420	-467	270	276
9740	-1972	-12520	-500	177	225
9536	-2140	-12408	-237	398	270
9848	-1868	-12508	-257	178	435
9868	-2108	-12480	-475	342	353
9700	-2052	-12396	-458	450	474
9820	-2040	-12328	-467	329	384
9820	-2036	-12444	-355	399	407
9896	-2016	-12432	-393	164	327
9856	-2048	-12324	-419	301	229
9824	-2132	-12476	-451	278	237
9748	-2088	-12296	-479	261	247
9884	-2176	-12480	-466	290	265
9864	-2100	-12480	-412	280	286
9844	-2088	-12424	-454	268	202
9880	-2084	-12372	-548	260	333
9992	-1916	-12596	-388	270	270
9880	-2196	-12292	-365	316	306
9308	-3284	-11920	-1782	231	-417
9936	-2056	-12232	-443	304	255
9924	-2140	-12288	-511	359	530
9892	-2104	-12500	-449	278	315
9928	-2048	-12356	-674	184	-43
9948	-2048	-12364	-804	274	246
9828	-2104	-12380	-470	226	186
9852	-2044	-12520	-460	279	274
9788	-2016	-12448	-316	77	-131
9696	-2260	-12208	-604	282	136
9920	-2028	-12480	-423	319	301
9760	-2012	-12340	-407	358	363
9896	-2072	-12588	-292	441	780
9852	-2044	-12472	-459	270	257
9760	-2096	-12308	-438	247	205
9892	-2124	-12560	-405	285	287
9844	-2104	-12380	-463	287	289
9708	-2240	-12212	-501	182	59
9776	-2036	-12340	-410	328	386
9836	-1972	-12380	-471	236	248
9900	-2104	-12228	-450	267	237
9920	-1840	-12476	-737	252	190
9840	-2072	-12448	-618	363	98
9820	-2020	-12508	-473	137	180
9732	-2140	-12308	-1059	60	-477
9704	-2080	-12336	-460	63	-222
9712	-1916	-12496	-463	409	311
9840	-1988	-12552	-562	331	296
9616	-2000	-12416	-495	304	282
9868	-1812	-12456	-401	346	315
9832	-1916	-12320	-369	346	324
9768	-1920	-12476	-860	2	-210
9804	-1872	-12536	-436	280	259
9792	-1772	-12664	-347	269	203
9748	-1920	-12488	-412	236	185
9696	-1872	-12544	702	1079	1508
9668	-1980	-12324	-196	406	599
9792	-1960	-12512	-541	275	318
9804	-1996	-12628	-395	335	264
9792	-1864	-12448	-413	368	828
9708	-2040	-12416	264	746	936
9808	-2028	-12400	-483	278	203
9840	-2032	-12460	-299	419	471
9756	-2032	-12476	-309	272	294
9876	-2052	-12392	-385	319	342
9732	-2044	-12320	-469	277	292
9832	-2044	-12332	-485	313	260
9784	-2144	-12316	-481	218	98
9884	-1952	-12436	-1074	1288	479
9764	-2076	-12352	-513	238	179
9868	-2100	-12344	-445	259	186
9792	-2144	-12524	-803	21	-74
9840	-2184	-12200	-432	282	252
9828	-2044	-12412	-459	233	147
9832	-2096	-12500	-429	290	326
9420	-1680	-12288	-1041	116	-32
9884	-2116	-12452	-474	274	265
9856	-1912	-12528	-385	326	329
9884	-1940	-12452	-248	451	489
9736	-1996	-12416	-264	372	358
9824	-1924	-12460	-390	80	-13
9772	-1836	-12332	-444	300	313
9836	-1852	-12752	-345	-549	-503
9744	-1848	-12448	-391	265	164
9824	-1808	-12492	-404	278	191
9708	-1728	-12436	-508	300	171
9744	-1748	-12592	-576	216	-80
9728	-1764	-12636	-342	284	324
9844	-1308	-11996	-488	-58	-784
9880	-1152	-13044	-328	437	210
9708	-1836	-12476	-1364	-2047	168
9612	-1764	-12652	-398	322	311
9668	-1852	-12492	-476	203	270
9748	-1820	-12472	-336	295	235
9700	-1752	-12592	-378	292	296
9600	-1932	-12344	-373	312	222
9704	-1784	-12584	-431	290	221
9752	-1812	-12584	-498	292	322
9788	-1804	-12572	-786	149	-151
10020	-1540	-12640	318	548	1065
9692	-1916	-12152	-123	485	603
9828	-1800	-12352	-480	258	205
9848	-1732	-12632	-557	236	200
9632	-1912	-12392	-520	146	69
9652	-1892	-12552	-427	286	240
9736	-1804	-12584	-411	286	277
9820	-1760	-12512	-444	303	324
9664	-1780	-12364	-442	303	331
9560	-1852	-12580	946	1482	1727
9724	-1700	-12404	-677	213	80
9748	-1732	-12480	-440	297	258
9432	-2028	-12088	-453	406	355
9688	-1680	-12428	-472	277	284
9700	-1852	-12428	-487	271	202
9756	-1752	-12560	-350	315	295
9696	-1644	-12464	-360	338	339
9828	-1788	-12476	-497	257	219
9700	-1692	-12476	-574	288	95
9656	-1724	-12436	-569	271	262
9740	-1764	-12464	-425	278	292
9780	-1648	-12428	-468	293	286
9764	-1692	-12560	-534	293	323
9708	-1736	-12460	-457	342	334
9740	-1772	-12684	-383	324	351
9804	-1712	-12496	-368	198	180
9696	-1660	-12660	-449	258	260
9624	-1764	-12636	-434	266	254
9724	-1680	-12600	-405	330	293
9800	-1640	-12660	-336	247	131
9736	-1680	-12656	-574	201	195
9596	-1800	-12176	-228	452	638
9624	-1660	-12524	-425	277	281
9740	-1764	-12632	-628	144	39
9704	-1480	-12548	-560	256	101
10252	-316	-13244	-1392	-984	-959
9208	-1760	-11912	-770	-699	-1165
8932	-948	-13376	-734	802	501
9044	-876	-12716	-861	-95	-112
9080	-724	-13260	-828	444	-161
9788	-268	-13420	282	-127	-532
9240	0	-13156	15	656	-400
9740	-64	-13124	496	1498	-999
9436	-336	-12928	-136	624	-278
9304	672	-12208	1587	1604	471
8468	-860	-14424	1334	2937	3246
9576	-524	-12968	-389	369	438
9516	-592	-12676	-602	258	166
9236	-96	-13096	-973	1523	3990
9540	-676	-12832	-383	357	318
8824	-1208	-11816	-367	294	-28
9408	-792	-12728	-607	66	-9
9408	-904	-12612	-533	429	169
9500	-668	-12756	-462	280	315
9532	-680	-13004	-330	463	372
9524	-692	-12624	-528	202	257
9516	-628	-12700	-473	212	339
9544	-732	-12816	-500	338	324
9424	-660	-12608	-597	200	218
9572	-432	-13060	263	530	903
9492	-676	-12764	-503	285	340
9428	-788	-12588	-495	237	182
9504	-648	-12816	-407	276	194
9460	-668	-12784	-401	328	322
9484	-664	-12776	-489	242	267
9648	-656	-12856	-531	231	257
9516	-732	-12728	-440	314	270
9528	-708	-12720	-353	312	388
9340	-1940	-12672	-1129	-46	-75
9520	-780	-12804	-393	241	277
9428	-904	-12868	-516	217	158
9460	-928	-12704	-466	279	300
9496	-756	-12840	-485	312	259
9532	-940	-12848	-439	302	264
9552	-784	-12788	-355	321	355
9452	-872	-12912	-463	297	270
9516	-700	-13124	-502	230	125
9548	-764	-12808	-424	292	287
9544	-804	-12724	-435	263	165
9456	-848	-12804	-342	328	253
9484	-688	-12904	-332	259	155
9460	-812	-12936	-378	305	387
9264	-1012	-12348	-1239	216	-351
9492	-664	-12720	-445	285	298
9312	-788	-12556	-305	620	708
9568	-708	-12560	-686	109	113
9528	-700	-13072	-656	170	62
9652	-776	-12872	-443	318	211
9420	-700	-12812	-671	344	399
9372	-984	-12528	-746	84	33
9424	-644	-12800	-506	270	389
9532	-836	-12696	-485	296	313
9476	-728	-12748	-527	329	199
9440	-892	-12640	-552	255	146
9520	-768	-12936	-482	285	292
9460	-696	-12680	-770	257	103
9448	-784	-12912	-513	262	227
9472	-808	-12888	-507	245	333
9516	-888	-12600	-440	275	199
9528	-696	-12712	-427	299	253
9552	-752	-12740	-431	303	280
9472	-828	-12740	-442	240	243
9572	-812	-12848	-478	294	304
9544	-872	-12700	-463	293	268
9564	-828	-12668	-493	278	138
9508	-824	-12820	-488	285	264
9572	-840	-12720	-461	253	155
9596	-764	-12572	-700	252	406
9616	-588	-13040	158	150	441
9628	-516	-12988	-356	393	227
9756	-236	-13480	-775	-542	-1054
9320	-900	-12888	-459	346	159
9336	-196	-12692	-384	470	101
9388	-316	-12828	-404	77	187
9456	-428	-12836	-426	136	265
9308	336	-13188	-922	-139	1089
9120	-364	-12960	-498	270	326
9192	-772	-13072	-535	295	548
9556	-104	-13384	-47	426	1129
9164	-256	-12908	-756	580	791
9164	-468	-12980	-579	224	-133
9828	-332	-13236	-707	-103	580
9492	-952	-12824	-608	103	59
9400	-228	-13000	69	525	565
9108	-608	-12728	-1172	24	-353
9260	940	-12920	-343	201	11
9284	-384	-12972	-405	123	208
9156	-396	-13024	-248	187	-20
9312	-272	-12716	-415	241	277
9224	-396	-13036	-443	276	269
9236	-324	-12924	-468	292	254
9148	-328	-12976	-429	267	275
9288	-340	-13048	-443	357	230
9208	-172	-12960	-455	170	297
9288	-40	-13092	-515	177	332
9384	-356	-13148	-415	370	236
9240	-300	-12856	-430	205	268
9268	-336	-13020	-367	324	119
9288	-416	-12888	-394	260	271
9156	-372	-12924	-446	247	274
9288	-380	-12968	-427	266	253
9176	-388	-12812	-465	536	258
9228	-388	-12936	-463	247	301
9344	-376	-12908	-451	290	261
9256	-344	-13004	-270	282	408
9320	-332	-12876	-432	324	243
9304	-448	-13036	-609	138	97
9320	-548	-12692	-524	261	199
9456	-360	-13104	-528	368	328
9212	-344	-12528	-2478	3463	3773
9404	-556	-12636	-627	295	189
9392	-604	-12772	-432	301	283
9428	-512	-12692	-194	376	509
9380	-604	-12908	-381	259	279
9428	-608	-12932	-417	289	281
9448	-528	-12760	-369	319	301
9516	-480	-12716	-526	232	159
9472	-520	-12860	-439	242	290
9228	-620	-12460	-1284	-165	-841
9348	-588	-12616	-435	211	74
9440	-580	-12720	-430	263	286
9584	-2356	-12368	-1304	-129	-389
9524	-616	-12668	-435	262	254
9572	-668	-12796	-428	336	284
9496	-576	-12628	-437	318	408
9696	-660	-12756	-603	246	197
9504	-620	-12784	-642	271	143
9680	-432	-13104	-660	196	208
9404	-556	-12772	-453	302	293
9600	-620	-12788	-263	285	414
9484	-648	-12880	-498	277	249
9540	-604	-12800	-462	280	274
9524	-672	-12684	-410	311	249
9368	-692	-12444	-944	246	-251
9412	-668	-12804	-373	281	229
9556	-488	-12948	-444	284	98
9432	-520	-12624	-465	306	297
9504	-476	-12684	-494	277	186
9596	-488	-12912	-537	179	202
9596	-520	-12668	-516	316	236
9528	-448	-12664	-374	319	241
9488	-548	-12856	-319	258	197
9568	-580	-12708	-428	285	207
9416	-612	-12752	-565	350	83
9544	-536	-12808	-447	267	266
9492	-576	-12884	-388	236	288
9492	-516	-12792	-351	299	252
9500	-432	-12820	-374	290	208
9584	-456	-12940	-427	299	424
9440	-492	-12744	-378	286	189
9588	-548	-12916	-436	288	287
9420	-552	-12580	-478	314	260
9408	-408	-12760	-711	272	106
9588	-340	-12876	-569	279	285
9376	-420	-12928	-432	277	281
9420	-504	-12872	-427	280	276
9452	-412	-12940	-474	282	292
9456	-456	-12664	-343	343	273
9476	-472	-12920	-444	307	284
9496	-508	-12744	-442	281	293
9588	-460	-12936	-568	268	143
9448	-460	-12788	-432	320	283
9500	-416	-12808	-754	148	9
9456	-400	-12776	-534	285	297
9460	-460	-12736	-430	281	322
10000	96	-13544	991	-404	1190
9492	-556	-12780	-635	175	221
9484	-544	-12828	-405	280	208
9484	-432	-12884	-512	266	244
9416	-448	-12764	-386	217	203
9556	-520	-12640	-437	286	299
9428	-440	-12764	-427	257	284
9464	-448	-12760	-450	299	348
9460	-412	-12780	-474	282	207
9468	-392	-12748	-433	295	239
9428	-404	-12400	-390	342	584
9432	-228	-12944	-450	258	269
9372	-304	-12656	-415	397	255
9476	-388	-12896	-475	368	306
9452	-340	-12724	-486	306	332
9424	-284	-12740	-463	228	287
9580	-236	-12908	-436	290	242
8248	-684	-13696	-765	-159	1109
9432	-380	-12776	-364	119	328
9404	-424	-12840	-514	288	278
9428	-184	-12948	-345	328	375
9492	-364	-12832	-432	275	194
9464	-284	-12812	-378	327	260
9528	-400	-12804	-415	224	237
9292	-904	-12380	-1272	548	-280
9528	-428	-12772	-664	420	159
9440	-344	-12820	-256	662	608
9744	-208	-13124	-483	494	257
9688	-292	-12888	-466	-92	236
9336	252	-13020	-125	-130	3
9544	-468	-12764	-383	276	513
9460	-396	-12680	-253	429	503
9332	-612	-12492	-23	424	725
9684	-316	-12692	-77	204	575
9624	-520	-12668	-441	257	272
9660	-548	-12624	-554	159	103
9384	-132	-12612	-330	370	433
9620	-496	-12676	-410	262	255
9660	-544	-12828	-239	395	519
9612	-280	-12764	-248	350	351
9556	-748	-12480	-682	692	-233
10048	-488	-12672	417	924	972
5300	4780	-23276	2768	28924	-6569
9400	-1072	-12528	-1362	601	-421
9820	268	-14192	-2109	2194	3222
8020	2628	-8084	-267	7380	-8460
11240	-1004	-11548	631	-2331	-8297
13116	-708	-15812	-1450	-3892	3063
8204	-1480	-11956	1259	3064	206
10788	-3016	-11804	-1617	484	2886
11124	240	-11248	-6742	-1021	11954
11220	300	-12876	3413	1769	7341
7208	-1172	-11128	-7360	-12501	-24634
10236	712	-13304	-24302	1859	-2038
8716	12388	-8384	-32768	-9154	-1809
